Index,demand
0,0.06312541975269376
1,0.031252090872780504
2,0.031065546872102508
3,0.03128415663283948
4,0.054960414054190505
5,0.015689142711720325
6,0.0338187074442604
7,0.10200846076633464
8,0.04160406273768179
9,0.055519509143589545
10,0.03928604799659631
11,0.23943743697932376
12,0.24819750539982458
13,0.0313811710290042
14,0.10138397451034732
15,0.035849071220796974
16,0.1366725796489208
17,0.04248724680012851
18,0.09995112678811369
19,0.057104857861111476
20,0.013532416143972232
21,0.016359191298402583
22,0.09338700579094585
23,0.03651297448609129
24,0.44590121199589244
25,0.10826961837280825
26,0.03933147375220594
27,0.1157935692253492
28,0.051441017285780426
29,0.01252177315008145
30,0.02361845494402879
31,0.0373847063973815
32,0.030408536047439882
33,0.0694066850908785
34,0.2584042282471284
35,0.3797128400108127
36,0.04483468751115831
37,0.047269338851205066
38,0.08095193948096793
39,0.10525576488357131
40,0.009118150007430442
41,0.008448687592259424
42,0.02215771233403359
43,0.0518932199208642
44,0.02637313392916281
45,0.05276446703446055
46,0.05623968754085639
47,0.3713567486380789
48,0.09620507154306393
49,0.09420196224278363
50,0.25879056282884194
51,0.06347757732987253
52,0.020348513561105026
53,0.18795182820875633
54,0.014174147769294387
55,0.057707103619620004
56,0.11738917503030806
57,0.0332321510811446
58,0.02900592439536633
59,0.04136469007974995
60,0.021290117668596197
61,0.07292018931917517
62,0.09240661258496814
63,0.04927319993583136
64,0.025071606104292776
65,0.41033812256967767
66,0.03064406636166532
67,0.04079978340957144
68,0.03550180619333236
69,0.04041977360663066
70,0.028483461969680747
71,0.03935331321550126
72,0.011145207214762441
73,0.05573640288618925
74,0.04913835316086301
75,0.025849776335783736
76,0.051265099766854165
77,0.10811704725505998
78,0.11946975020461434
79,0.041899484500105805
80,0.04182274088528081
81,0.01295420930444011
82,0.01472584608149122
83,0.12104831090338936
84,0.08094383536836855
85,0.04695239191955825
86,0.13562777113495372
87,0.4264204089031691
88,0.06709111456294412
89,0.042066984106059815
90,0.017599790652828858
91,0.037957000866770375
92,0.10709305325138498
93,0.10419953250787002
94,0.17569463630540205
95,0.02018556761983164
96,0.05194338132350634
97,0.03815203700471851
98,0.010062466312279084
99,0.008622026354437304
100,0.026790598021176334
101,0.02929718441337042
102,0.028795853362519615
103,0.15360487693779218
104,0.04512895229821694
105,0.031244806560452715
106,0.03474165057532563
107,0.09268346521148114
108,0.43352000919226874
109,0.03840203112482457
110,0.02261263489138114
111,0.025947511441219772
112,0.05202860130694486
113,0.042684251892786844
114,0.023544120526317845
115,0.10918310000073171
116,0.16845387228646316
117,0.0883996334418767
118,0.08059474952367027
119,0.049437432571082865
120,0.02048236381856234
121,0.030854218790043082
122,0.025330714554145442
123,0.03287282683706785
124,0.004494447699068706
125,0.05381967595578519
126,0.05981006566896695
127,0.1895445617659925
128,0.019394766950784573
129,0.05343705674662885
130,0.03010677075180948
131,0.01859396439443893
132,0.016636590375243746
133,0.02485699492531783
134,0.041273421609129356
135,0.029709238728809796
136,0.08369507734085058
137,0.15218686269327386
138,0.2654842238561812
139,0.04553890793176284
140,0.0447713706963138
141,0.09970524744500159
142,0.05441760511866191
143,0.017474453000128214
144,0.06372356550015215
145,0.01668574532854641
146,0.013589428923612902
147,0.020554146152514278
148,0.10960215490363186
149,0.027263316961589956
150,0.020126177402382983
151,0.023480689065168148
152,0.066993718854134
153,0.06570732826973003
154,0.14538414382771048
155,0.13466368733487244
156,0.1969121894370434
157,0.06417185193519845
158,0.04695523409601374
159,0.019857081682536217
160,0.050658590097024815
161,0.04747066537621035
162,0.09121276879737453
163,0.0474129667141674
164,0.7380334863269189
165,0.13431159541558435
166,0.02140472492386565
167,0.11383415882970331
168,0.05305553873960048
169,0.05061608908106064
170,0.021906563529120793
171,0.01918291115540796
172,0.01027100963214245
173,0.040154779568646326
174,0.01727121788112706
175,0.02001085909705573
176,0.07162347524538396
177,0.036920167176080036
178,0.08239556577271695
179,0.06331959706457616
180,0.11187713739190464
181,0.19900904765916003
182,0.36981847242673693
183,0.08344179696201265
184,0.026938430348028987
185,0.0821093057544479
186,0.0168247807371527
187,0.03507581779804074
188,0.008992018574614475
189,0.07643480016602969
190,0.05846881610110948
191,0.1364529143035984
192,0.058789869532254006
193,0.09236592159923446
194,0.051587200324001985
195,0.07014852079054582
196,0.020106905626938405
197,0.023783736770352386
198,0.10632677459853913
199,0.029299444754479258
200,0.044161788512036865
201,0.029982835524125152
202,0.010957729586763328
203,0.021067577489362423
204,0.03872724516034807
205,0.06099364127394669
206,0.08630507544987534
207,0.12315240835946648
208,0.11285161301846768
209,0.17636407297742918
210,0.1163151459897696
211,0.12410082807363369
212,0.012288507495691502
213,0.10058844341841708
214,0.05391073341796415
215,0.008228738247271158
216,0.04593295891362661
217,0.1066486953676855
218,0.030536565877803092
219,0.024959274499252483
220,0.047349665888705456
221,0.04043336572478219
222,0.015569607327810164
223,0.0426717989154233
224,0.0809775532281608
225,0.04329651935515712
226,0.06074147062800987
227,0.02233206636092555
228,0.022034626457571857
229,0.06366555289436801
230,0.03661223332101493
231,0.03743478333487964
232,0.07053788804465543
233,0.1538779171720669
234,0.30384496296457975
235,0.1238362465216021
236,0.12532007129379602
237,0.07688704754467973
238,0.08860187440096487
239,0.08575016091339523
240,0.08850844852525647
241,0.06485656121594971
242,0.020664175683930967
243,0.28614685635839643
244,0.0847576650534412
245,0.08562118906781452
246,0.05244086978470266
247,0.08368137475595869
248,0.02590076060025799
249,0.026560654397343147
250,0.010711527793541089
251,0.018816420133384623
252,0.02044375314208661
253,0.045538081288828844
254,0.12643993710655466
255,0.05960343631313679
256,0.04766476772504878
257,0.1305301030741831
