Index,demand
0,0.03750004
1,0.027371325
2,0.032542266
3,0.033747934
4,0.042992093
5,0.024971165
6,0.03144539
7,0.056777146
8,0.03210499
9,0.049584206
10,0.043780886
11,0.2611392
12,0.25433838
13,0.03555598
14,0.09880917
15,0.049421694
16,0.096637495
17,0.06017594
18,0.08400699
19,0.048250064
20,0.01359231
21,0.020034947
22,0.088377506
23,0.031141229
24,0.6744879
25,0.080338866
26,0.039949954
27,0.06989536
28,0.04739813
29,0.013760522
30,0.02444955
31,0.024195112
32,0.022374205
33,0.097613305
34,0.28042954
35,0.5319085
36,0.041562222
37,0.050349843
38,0.10395946
39,0.09023076
40,0.01215297
41,0.010231622
42,0.022535935
43,0.04512242
44,0.031535223
45,0.04988881
46,0.05992055
47,0.4797704
48,0.08755994
49,0.09469215
50,0.2843112
51,0.10131897
52,0.0250737
53,0.14170328
54,0.020545743
55,0.052750356
56,0.091694295
57,0.037882313
58,0.03437344
59,0.02403047
60,0.057645284
61,0.07866837
62,0.09288165
63,0.079680845
64,0.038108684
65,0.46916237
66,0.029324196
67,0.053325213
68,0.059331357
69,0.07016923
70,0.024282731
71,0.03666628
72,0.008120619
73,0.036683984
74,0.068350054
75,0.033023052
76,0.054490954
77,0.11728754
78,0.11000568
79,0.045740265
80,0.03546378
81,0.01762218
82,0.013205215
83,0.15721081
84,0.087083966
85,0.0680329
86,0.13986374
87,0.5128928
88,0.0726292
89,0.04626994
90,0.015487939
91,0.03786408
92,0.10008923
93,0.132302
94,0.1442722
95,0.021633275
96,0.025961973
97,0.045989864
98,0.011356585
99,0.010647729
100,0.030171096
101,0.027097657
102,0.04151945
103,0.12427361
104,0.054938216
105,0.05408958
106,0.042722017
107,0.11483837
108,0.5647905
109,0.079763286
110,0.02088119
111,0.02712211
112,0.051729307
113,0.06615207
114,0.026126824
115,0.109791555
116,0.14167632
117,0.0974618
118,0.1055236
119,0.06729093
120,0.03834956
121,0.032195874
122,0.031146482
123,0.032457463
124,0.014943019
125,0.08520609
126,0.04793103
127,0.24002272
128,0.019430146
129,0.03758917
130,0.032335065
131,0.025451124
132,0.021714471
133,0.032622762
134,0.049843393
135,0.029122703
136,0.070856854
137,0.13525882
138,0.26961187
139,0.05245737
140,0.05508977
141,0.103838794
142,0.08519191
143,0.019930303
144,0.0714146
145,0.019648336
146,0.017256595
147,0.03976824
148,0.15044266
149,0.028163768
150,0.028569214
151,0.032854535
152,0.057489336
153,0.06280802
154,0.12877019
155,0.11136675
156,0.24558115
157,0.07064519
158,0.047430154
159,0.024186008
160,0.062776774
161,0.051511854
162,0.1067371
163,0.058419246
164,0.5632662
165,0.12068678
166,0.021905549
167,0.11555359
168,0.05741871
169,0.060070314
170,0.022107504
171,0.02024638
172,0.012929089
173,0.06803194
174,0.023835763
175,0.023630135
176,0.08025147
177,0.042535566
178,0.071565606
179,0.06072274
180,0.1148376
181,0.25241187
182,0.4674372
183,0.07184091
184,0.026669882
185,0.090012334
186,0.023559622
187,0.042494312
188,0.017055772
189,0.092526674
190,0.075629085
191,0.14045891
192,0.042579547
193,0.118506394
194,0.057989217
195,0.07070234
196,0.01971995
197,0.023438677
198,0.13716418
199,0.043402225
200,0.07817832
201,0.033227846
202,0.022266857
203,0.028326683
204,0.033563875
205,0.060940035
206,0.06445535
207,0.11559206
208,0.10365487
209,0.14626104
210,0.12358449
211,0.106920786
212,0.021863796
213,0.104582936
214,0.063549705
215,0.017010532
216,0.055875506
217,0.10218758
218,0.04139679
219,0.026434682
220,0.061129447
221,0.056100212
222,0.017393984
223,0.078946464
224,0.0887887
225,0.03416086
226,0.07173881
227,0.02465012
228,0.040008172
229,0.07462666
230,0.036450364
231,0.096490756
232,0.060898237
233,0.1233127
234,0.28958818
235,0.11634905
236,0.115125045
237,0.07678677
238,0.09386257
239,0.08323112
240,0.103435904
241,0.06955905
242,0.027636394
243,0.27476352
244,0.08821878
245,0.09084241
246,0.07976855
247,0.101463735
248,0.021114267
249,0.032936573
250,0.015505299
251,0.023727208
252,0.024084464
253,0.034073196
254,0.104096666
255,0.06802298
256,0.046424486
257,0.102345906
258,0.7070461
259,0.10130101
260,0.0211052
261,0.2396135
262,0.07239906
263,0.4292504
264,0.15863635
265,0.08377184
266,0.023885325
267,0.054122813
268,0.052360337
269,0.11597015
270,0.26536894
271,0.046328172
272,0.40467548
273,0.094759345
274,0.08956159
275,0.023720942
276,0.025375284
277,0.053408667
278,0.07711015
279,0.02365999
280,0.12333041
281,0.25544792
282,0.16182372
283,0.09304708
284,0.033496857
285,0.13092242
286,0.1652256
287,0.2628958
288,0.073166505
289,0.07140389
290,0.032633454
291,0.08476535
292,0.57360977
293,0.04766436
294,0.13798663
295,0.27759242
296,0.26056805
297,0.02150222
298,0.021450475
299,0.043388158
300,0.057146225
301,0.13665721
302,0.25235996
303,0.08448398
304,0.092063464
305,0.25147736
306,0.25029212
307,0.13259175
308,0.2675695
309,0.44961816
310,0.10412039
311,0.025702849
312,0.059247322
313,0.10991124
314,0.071477935
315,0.17486334
316,0.7596439
317,0.012777604
318,0.053809647
319,0.4417459
320,0.021550782
321,0.07196464
322,0.26962402
323,0.021544509
324,0.05571361
325,0.0940818
326,0.02341669
327,0.03678406
328,0.14997941
329,0.04805173
330,0.09790933
331,0.1693633
332,0.14733379
333,0.26509717
334,0.2707437
335,0.1443591
336,0.041132517
337,0.2596204
338,0.24598506
339,0.14020059
340,0.7558842
341,0.49388397
342,0.27419126
343,0.028240122
344,0.14552647
345,0.0685468
346,0.036651455
347,0.016712047
348,0.024538673
349,0.06742001
350,0.017243497
351,0.01665955
352,0.04225868
353,0.082466066
354,0.10691502
355,0.102753766
356,0.114549905
357,0.1092288
358,0.14247812
359,0.13295239
360,0.03738024
361,0.12492706
362,0.26394057
363,0.027637683
364,0.07126964
365,0.79647076
366,0.8354048
367,0.55573815
368,0.015262358
369,0.027934082
370,0.0242562
371,0.10399689
372,0.2803973
373,0.09312
374,0.023073755
375,0.087457545
376,0.06724903
377,0.06306046
378,0.07772236
379,0.050266825
380,0.018720187
381,0.2609934
382,0.022219919
383,0.03121642
384,0.10752352
385,0.11113336
386,0.055230647
387,0.056091793
388,0.14612272
389,0.09918141
390,0.031751625
391,0.15322438
392,0.10634389
393,0.120600484
394,0.79313314
395,0.8301573
396,0.54100245
397,0.075710446
398,0.03857854
399,0.14762007
400,0.09777487
401,0.26255846
402,0.047962405
403,0.1023759
404,0.02484084
405,0.10439185
406,0.12483653
407,0.24680606
408,0.11326667
409,0.4914662
410,0.2727027
411,0.13969444
412,0.13741058
413,0.0950685
414,0.06819833
415,0.13936946
416,0.05491974
417,0.041400902
418,0.029668607
419,0.1463179
420,0.160395
421,0.0780867
422,0.13659759
423,0.03380695
424,0.7878969
425,1.0072802
426,0.82160616
427,0.13715497
428,0.06748643
429,0.252056
430,0.1789913
431,0.039430432
432,0.015046038
433,0.021074586
434,0.021408863
435,0.033678025
436,0.11402783
437,0.052333593
438,0.4244379
439,0.69245553
440,0.07141511
441,0.12185852
442,0.09525648
443,0.25580323
444,0.091191135
445,0.2465114
446,0.11245437
447,0.045068096
448,0.12495755
449,0.13262773
450,0.12704772
451,0.06976298
452,0.030550517
453,0.27783588
454,0.4654319
455,0.15356289
456,0.09092139
457,0.038412668
458,0.24263275
459,0.088617936
460,0.26567778
461,0.03653855
462,0.059636943
463,0.047272038
464,0.021031372
465,0.02416078
466,0.04484167
467,0.051994033
468,0.2552204
469,0.62051433
470,0.44218302
471,0.40910864
472,0.13412786
473,0.1637997
474,0.2542991
475,0.55902725
476,0.073787466
477,0.033829175
478,0.04171516
479,0.04325413
480,0.2534629
481,0.16832715
482,0.1294156
483,0.2765406
484,0.27179453
485,0.26107776
486,0.9611636
487,0.14033742
488,0.02345176
489,0.13477199
490,0.2562523
491,0.022101827
492,0.07810202
493,0.44941238
494,0.013729706
495,0.07020146
496,0.039822176
497,0.035953626
498,0.046413623
499,0.23902169
500,0.42513427
501,0.41944954
502,0.49518982
503,0.44147602
504,0.15675184
505,0.1646781
506,0.2680347
507,0.019944824
508,0.030041568
509,0.16420649
510,0.091162905
511,0.06661401
512,0.17850032
513,0.169145
514,0.5273718
515,0.17748807
516,0.014863424
517,0.09923226
518,0.121031925
519,0.11020821
520,0.07273661
521,0.02031283
522,0.016855948
523,0.020687126
524,0.028660752
525,0.069621556
526,0.10664394
527,0.113176174
528,0.14138263
529,0.425303
530,0.7432622
531,0.45057985
532,0.4169123
533,0.5222597
534,0.11119585
535,0.027655251
536,0.09731759
537,0.08911428
538,0.13439752
539,0.18481448
540,0.07751312
541,0.030498303
542,0.08478385
543,0.1413311
544,0.025697522
545,0.014027782
546,0.06302855
547,0.11550627
548,0.028298125
549,0.025007725
550,0.053657282
551,0.030324005
552,0.018750943
553,0.035542473
554,0.073384166
555,0.06760177
556,0.09960653
557,0.2623847
558,0.40755254
559,0.374443
560,0.6238306
561,0.6143657
562,0.43172094
563,0.13745266
564,0.06626755
565,0.025685407
566,0.0788288
567,0.12732112
568,0.026365682
569,0.04067833
570,0.5887666
571,0.073666126
572,0.025983214
573,0.076799236
574,0.06656949
575,0.123022676
576,0.05339853
577,0.069259174
578,0.023630686
579,0.067442365
580,0.021118559
581,0.01825548
582,0.034826897
583,0.10483226
584,0.120834254
585,0.54352015
586,0.4287739
587,0.24268523
588,0.82586133
589,0.43226627
590,0.49384078
591,0.14464186
592,0.049024623
593,0.040509455
594,0.035012558
595,0.06431788
596,0.05412911
597,0.04307331
598,0.077624545
599,0.46628222
600,0.11036965
601,0.27345514
602,0.03209748
603,0.12405675
604,0.12644038
605,0.1437728
606,0.25947773
607,0.06740817
608,0.03455714
609,0.05142084
610,0.14566836
611,0.63956153
612,0.39267355
613,0.28089187
614,0.15796722
615,0.4155332
616,0.15866631
617,0.090976894
618,0.054985322
619,0.042268865
620,0.03362924
621,0.13648538
622,0.25095114
623,0.09191673
624,0.26567745
625,0.0303737
626,0.08963075
627,0.1734035
628,0.053436596
629,0.017774172
630,0.12508358
631,0.14956954
632,0.03234636
633,0.24265441
634,0.25795364
635,0.08086264
636,0.1048239
637,0.036132477
638,0.10807481
639,0.09828813
640,0.042633258
641,0.13396119
642,0.24341863
643,0.05183463
644,0.031484663
645,0.01901701
646,0.12674177
647,0.018508174
648,0.024741158
649,0.109991126
650,0.059424073
651,0.034243874
652,0.1365976
653,0.036872767
654,0.054093733
655,0.015781514
656,0.04411494
657,0.16891785
658,0.42914298
659,0.5587667
660,0.096790016
661,0.021527521
662,0.02650053
663,0.029527053
664,0.06791001
665,0.018621497
666,0.07740566
667,0.14618193
668,0.02241642
669,0.033780806
670,0.02002947
671,0.026179187
672,0.1039581
673,0.108255036
674,0.28046775
675,0.018873833
676,0.019660465
677,0.027061418
678,0.07929448
679,0.1041614
680,0.26887378
681,0.11436361
682,0.020891301
683,0.018013142
684,0.1427297
685,0.03780318
686,0.021567695
687,0.08891646
688,0.12997952
689,0.0772701
690,0.023800328
691,0.016728379
692,0.27199864
693,0.020902596
694,0.028020538
695,0.24404633
696,0.07570993
697,0.043124266
698,0.021267533
699,0.0278906
700,0.06596201
701,0.44242874
702,0.028302863
703,0.025233537
704,0.03009244
705,0.050441056
706,0.07011082
707,0.14090936
708,0.07060626
709,0.15744439
710,0.105723016
711,0.03361415
712,0.06827922
713,0.05365487
714,0.03409084
715,0.17647123
716,0.019068427
717,0.026333429
718,0.14523867
719,0.02115988
720,0.10292865
721,0.060330372
722,0.014668919
723,0.2720407
724,0.61520505
725,0.24257705
726,0.09518468
727,0.09345946
728,0.06592847
729,0.10471274
730,0.10073239
731,0.109746285
732,0.9612874
733,0.09246664
734,0.020292573
735,0.09788511
736,0.09094352
737,0.052989807
738,0.14315584
739,0.50175565
740,0.09140346
741,0.14518407
742,0.03066326
743,0.06817639
744,0.023081422
745,0.09391014
746,0.029634006
747,0.011972293
748,0.023215681
749,0.06064497
750,0.06514874
751,0.021364562
752,0.0715745
753,0.021330416
754,0.14250149
755,0.039918743
756,0.060750373
757,0.017565519
758,0.042553686
759,0.089829594
760,0.12301117
761,0.028804816
762,0.066591896
763,0.5911215
764,0.077620886
765,0.11419466
766,0.06461541
767,0.049567867
768,0.059150577
769,0.19081989
770,0.024537452
771,0.02376803
772,0.01739148
773,0.058643542
774,0.11091898
775,0.02433446
776,0.25471967
777,0.050064683
778,0.027508162
779,0.06224128
780,0.26812053
781,0.031635523
782,0.026702903
783,0.025941692
784,0.058729336
785,0.03069026
786,0.25217754
787,0.07525328
788,0.012114994
789,0.018403552
790,0.07447867
791,0.115512945
792,0.09936628
793,0.08795735
794,0.07964047
795,0.029686332
796,0.07724766
797,0.07013656
798,0.25989863
799,0.12814462
800,0.016094059
801,0.026585333
802,0.01657658
803,0.015769541
804,0.017668337
805,0.015343003
806,0.021597251
807,0.0130235925
808,0.015132554
809,0.020182885
810,0.019075282
811,0.027897447
812,0.05895441
813,0.057394832
814,0.12215253
815,0.014146633
816,0.01533854
817,0.12871787
818,0.1667937
819,0.09094106
820,0.025033623
821,0.014647283
822,0.020383008
823,0.018573947
824,0.012893923
825,0.01698286
826,0.013052903
827,0.01968678
828,0.012014419
829,0.015515424
830,0.057010252
831,0.04989071
832,0.019384228
833,0.019626379
834,0.013984829
835,0.016443364
836,0.013031036
837,0.099047825
838,0.020190842
839,0.05727013
840,0.012655385
841,0.028204061
842,0.014711879
843,0.08667514
844,0.015216567
845,0.016126186
846,0.015987374
847,0.14935741
848,0.07807937
849,0.0772405
850,0.08027154
851,0.009798028
852,0.07977749
853,0.0181491
854,0.012770325
855,0.0812711
856,0.10216951
857,0.12839833
858,0.031533144
859,0.029742084
860,0.025827102
861,0.025300957
862,0.018008806
863,0.012871325
864,0.012105264
865,0.014460586
866,0.04077538
867,0.013606198
868,0.07964049
869,0.055423643
870,0.02657944
871,0.13891481
872,0.019720517
873,0.024345122
874,0.018660806
875,0.012245737
876,0.015401296
877,0.05571111
878,0.018460594
879,0.013860665
880,0.022654384
881,0.013803355
882,0.01437185
883,0.11938003
884,0.116818495
885,0.02027914
886,0.091153145
887,0.020285226
888,0.036479108
889,0.029825017
890,0.041272074
891,0.022384413
892,0.04378888
893,0.02099225
894,0.025593244
895,0.02875819
896,0.03420984
897,0.05633244
898,0.03226704
899,0.07808121
900,0.046688184
901,0.090480134
902,0.25544828
903,0.024330817
904,0.03387305
905,0.11488596
906,0.052524023
907,0.477285
908,0.05615338
909,0.08749388
910,0.044067107
911,0.015393399
912,0.015813835
913,0.26138476
914,0.029099196
915,0.6779392
916,0.084240764
917,0.039239123
918,0.08369978
919,0.04648142
920,0.023776904
921,0.026060618
922,0.013180025
923,0.012186982
924,0.0981805
925,0.1094961
926,0.129308
927,0.55092835
928,0.040989198
929,0.047112763
930,0.02872581
931,0.10229034
932,0.097342566
933,0.021411642
934,0.042356692
935,0.03212083
936,0.04945003
937,0.058496855
938,0.4849262
939,0.11645402
940,0.09229742
941,0.28929642
942,0.10179396
943,0.534984
944,0.01831013
945,0.056210913
946,0.08888157
947,0.03797511
948,0.0397212
949,0.025752611
950,0.05774059
951,0.09309373
952,0.093284175
953,0.08169648
954,0.03067302
955,0.059246767
956,0.2811595
957,0.040571652
958,0.027692772
959,0.04634662
960,0.055162705
961,0.06887128
962,0.024416856
963,0.034054965
964,0.034456737
965,0.087479636
966,0.031978287
967,0.05117532
968,0.11253497
969,0.14007011
970,0.01826813
971,0.009302229
972,0.016919993
973,0.18082726
974,0.25626165
975,0.016022988
976,0.07560882
977,0.15158199
978,0.28541356
979,0.06715891
980,0.05031275
981,0.024449922
982,0.014632486
983,0.01048971
984,0.03794772
985,0.0143677145
986,0.100371644
987,0.27191514
988,0.2816891
989,0.02507209
990,0.054325327
991,0.017225534
992,0.013415605
993,0.029636167
994,0.040866964
995,0.13947864
996,0.02118384
997,0.04174923
998,0.042468123
999,0.028094523
1000,0.11467246
1001,0.57200485
1002,0.018984623
1003,0.081022315
1004,0.024542592
1005,0.029098064
1006,0.04485762
1007,0.062650986
1008,0.031148888
1009,0.11148941
1010,0.13965788
1011,0.11094015
1012,0.09842624
1013,0.06606219
1014,0.013101719
1015,0.03034915
1016,0.029584989
1017,0.031010218
1018,0.014321111
1019,0.08810453
1020,0.05020836
1021,0.23920375
1022,0.019191109
1023,0.03753593
1024,0.033480875
1025,0.027838461
1026,0.025108494
1027,0.028863937
1028,0.050624654
1029,0.03398382
1030,0.06846936
1031,0.14174545
1032,0.3876585
1033,0.058047377
1034,0.051881358
1035,0.04030677
1036,0.10922695
1037,0.092766255
1038,0.023396805
1039,0.07633022
1040,0.021423355
1041,0.039176814
1042,0.15478274
1043,0.02608151
1044,0.026552841
1045,0.0302281
1046,0.05812671
1047,0.05806052
1048,0.2580219
1049,0.2438598
1050,0.24868408
1051,0.07206999
1052,0.04218684
1053,0.02890239
1054,0.062988475
1055,0.05556684
1056,0.11247894
1057,0.052289315
1058,0.54820234
1059,0.12608275
1060,0.023250446
1061,0.12259147
1062,0.066484086
1063,0.056782126
1064,0.022821628
1065,0.021525547
1066,0.014590427
1067,0.06364798
1068,0.028864868
1069,0.013905771
1070,0.023452803
1071,0.025082551
1072,0.078403175
1073,0.042125694
1074,0.07469005
1075,0.06496782
1076,0.10849479
1077,0.13147582
1078,0.46310252
1079,0.06389935
1080,0.031712636
1081,0.089477874
1082,0.025298491
1083,0.044426225
1084,0.034183204
1085,0.09410266
1086,0.06769054
1087,0.12687507
1088,0.04245215
1089,0.12774709
1090,0.05337613
1091,0.0769163
1092,0.03742574
1093,0.021362685
1094,0.022868022
1095,0.14796089
1096,0.015783302
1097,0.04996364
1098,0.0784644
1099,0.03621953
1100,0.015357457
1101,0.018062897
1102,0.027339533
1103,0.032407455
1104,0.057384476
1105,0.06725391
1106,0.11427424
1107,0.112347454
1108,0.15191934
1109,0.12236592
1110,0.11037362
1111,0.02399946
1112,0.10298098
1113,0.023094766
1114,0.056034714
1115,0.016651317
1116,0.051182527
1117,0.09776747
1118,0.036236502
1119,0.02445995
1120,0.060072068
1121,0.04719347
1122,0.020237833
1123,0.074806035
1124,0.09398428
1125,0.041289292
1126,0.07885657
1127,0.026371658
1128,0.03544324
1129,0.071655154
1130,0.01908236
1131,0.033030935
1132,0.09410861
1133,0.06383764
1134,0.117439196
1135,0.57228476
1136,0.11295766
1137,0.11611042
1138,0.073683836
1139,0.094509855
1140,0.078608885
1141,0.10074425
1142,0.07046006
1143,0.017436884
1144,0.027329922
1145,0.27712563
1146,0.09023168
1147,0.08791829
1148,0.07757032
1149,0.101335384
1150,0.022433333
1151,0.03355228
1152,0.014974177
1153,0.02621299
1154,0.035602503
1155,0.119172975
1156,0.064593494
1157,0.042471252
1158,0.11418054
1159,0.7032583
1160,0.10147465
1161,0.022493191
1162,0.24349153
1163,0.07184038
1164,0.26658592
1165,0.26898056
1166,0.07180918
1167,0.061296053
1168,0.055977695
1169,0.1193901
1170,0.26692522
1171,0.05349766
1172,0.26398355
1173,0.102946356
1174,0.092105955
1175,0.025067367
1176,0.013873808
1177,0.023955531
1178,0.02603399
1179,0.053510677
1180,0.066523105
1181,0.0231928
1182,0.13729724
1183,0.14134838
1184,0.14922021
1185,0.09372309
1186,0.038772903
1187,0.13144676
1188,0.26127762
1189,0.2651446
1190,0.068703845
1191,0.014417604
