Index,demand
0,0.05816987468438469
1,0.028808273687745755
2,0.041859334569153216
3,0.028595478372749842
4,0.07006831140496311
5,0.030701788094882883
6,0.02832498823072329
7,0.0932289685505876
8,0.04930681056741485
9,0.04639999915757454
10,0.04498042793567863
11,0.24137455093927687
12,0.26252769862664044
13,0.027399197461603155
14,0.06487985305330712
15,0.028783644627599116
16,0.10682774425615196
17,0.0451086533148948
18,0.07995460115606925
19,0.05782518751863957
20,0.014434295005816165
21,0.01105339680477665
22,0.07884716293747449
23,0.0514612280634141
24,0.411705740285012
25,0.09308781050727433
26,0.032342245973208325
27,0.11335151159464138
28,0.04390661313718494
29,0.020262348744327568
30,0.020869903832943598
31,0.03340966178922556
32,0.025619310106576587
33,0.05874517190447588
34,0.2548676908582124
35,0.38700709183748555
36,0.05139664247954192
37,0.044224698248194444
38,0.06876357388833094
39,0.07647399731800839
40,0.014330718808949917
41,0.009542179115479254
42,0.02563489927123516
43,0.049186046645028056
44,0.01974744925907533
45,0.0430810417410574
46,0.053657725606391544
47,0.3702536603327692
48,0.08077073832872886
49,0.06568579826946142
50,0.2543923833912598
51,0.05167987886199659
52,0.022200348061858517
53,0.17805206572124066
54,0.011906016300292654
55,0.05639588521206887
56,0.10358793345953464
57,0.025371403520560675
58,0.02181643155010055
59,0.050347824056421846
60,0.01342982071016712
61,0.06453721404007459
62,0.08556701706903291
63,0.05205469505852149
64,0.02693623747462678
65,0.4199119693074496
66,0.030557073544156477
67,0.031033114588800096
68,0.027814794574625712
69,0.03345390265712765
70,0.025160348711266316
71,0.035823940810436085
72,0.013677782642144068
73,0.06910610969776416
74,0.03709344410965811
75,0.031663473265242374
76,0.053914417774632364
77,0.07726080413430939
78,0.0919174914986367
79,0.040893483755926656
80,0.04135483120534821
81,0.013665890313479792
82,0.016685004471570272
83,0.08746244404131732
84,0.06618250083280396
85,0.038193237063608734
86,0.12121906276699618
87,0.40781527364959846
88,0.061596316734058784
89,0.039233986864814704
90,0.019535528314916166
91,0.030159458670969655
92,0.11376509176021779
93,0.07327972077293472
94,0.16768952453806785
95,0.028012357469086868
96,0.08367324515178787
97,0.03266978096143154
98,0.013668898700907125
99,0.012529729789016335
100,0.023289281187644027
101,0.03867945541794156
102,0.02575460992786776
103,0.13005930020925768
104,0.039708771368512835
105,0.030410631750822297
106,0.02939138202942791
107,0.07436964075412635
108,0.4344245150515859
109,0.03492596022639417
110,0.03424409299841164
111,0.04622724149608226
112,0.06128255762495013
113,0.036102392838398764
114,0.022063774624627497
115,0.10408267979146814
116,0.1620084352454639
117,0.07923080929170558
118,0.06039094709117426
119,0.03804302435283246
120,0.015798639936063476
121,0.03279778997332882
122,0.025314856978027874
123,0.03250407303339625
124,0.015562239232799674
125,0.054220006030224005
126,0.06572443385945628
127,0.270855780951953
128,0.0520899336817241
129,0.08511719618546505
130,0.05672293216662506
131,0.026105913338540575
132,0.025176505281338298
133,0.029619336266336196
134,0.049386029871984934
135,0.042706435210326146
136,0.1110678679351648
137,0.1593630045108048
138,0.27007849427653896
139,0.047713819032857305
140,0.05231347625450886
141,0.10019581746242108
142,0.04237786177395521
143,0.019654517220760264
144,0.05775404699764843
145,0.02037977321490598
146,0.01742604924848131
147,0.015874848367850948
148,0.09769801594543835
149,0.03430051107726008
150,0.018056883772705756
151,0.021720735967307496
152,0.07569700177676093
153,0.07473413914244294
154,0.16344702345571124
155,0.1642155395561744
156,0.2636822115925836
157,0.07934704757402715
158,0.06348025667284023
159,0.029232568668659625
160,0.05101158480864271
161,0.04912730119622038
162,0.08696728733846834
163,0.04947926513438911
164,0.8100028898159333
165,0.15141275762982856
166,0.021878545426682692
167,0.12106360778204903
