NumberofLanes,LargeVehicles,Landmarks,Temperature,latitude,longitude,hour_sin,hour_cos,min_sin,min_cos,time_index,RoadType_Residential,RoadType_Street,RoadType_Highway,Weather_Sunny,Weather_Rainy,Weather_Foggy,Weather_Snowy,Weather_Cloudy,is_day_49,geohash_target_mean,geohash_target_median
2,0,1,13.76441177825751,-5.39703369140625,90.6536865234375,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,90,1,0,0,0,1,0,0,0,0,0.07656220346468479,0.0750544652805162
2,0,1,28.485050831450163,-5.32012939453125,90.6536865234375,-1.0,-1.8369701987210292e-16,1.0,2.83276944882399e-16,73,1,0,0,1,0,0,0,0,0,0.33332265263480876,0.3152957811516942
1,0,0,3.590685499481223,-5.30914306640625,90.7745361328125,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,0,0,0,1,0,0,0.027738212977490868,0.0243844869919944
1,0,0,15.520510463151108,-5.33660888671875,90.6317138671875,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,31,1,0,0,0,0,1,0,0,0,0.037609612148949804,0.032181728105130994
1,0,0,20.518799119196963,-5.24871826171875,90.7525634765625,0.0,1.0,0.0,1.0,0,1,0,0,1,0,0,0,0,1,0.08357282416173697,0.0805416233115762
1,0,0,13.040942394258018,-5.35308837890625,90.7855224609375,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,1,0,0,0,1,0.08973401898024047,0.08902029629001285
2,1,0,14.155014828261857,-5.32012939453125,90.6646728515625,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,0,0,1,0,0,1,0,0,1,0.20018068009962603,0.2038389383494474
2,0,1,20.38524880007425,-5.28167724609375,90.9393310546875,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,1,0,0,0,0,1,0.08831296035724964,0.0834725809848438
2,0,1,13.467553275734918,-5.27069091796875,90.8294677734375,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0.10297988162306516,0.09303765513962835
1,0,0,33.34030463524148,-5.25970458984375,90.7855224609375,0.0,1.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0.013199008873178006,0.0132749609246611
2,0,1,5.111789294399193,-5.29266357421875,90.6317138671875,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,0,0,0,1,0,0,0.024129405288421387,0.024537925739630748
2,0,1,16.651187890923204,-5.40252685546875,90.8294677734375,-0.2588190451025208,-0.9659258262890684,0.0,1.0,52,1,0,0,0,0,1,0,0,0,0.08710881722419052,0.09053927696892994
2,0,1,23.054452581683645,-5.33660888671875,90.6207275390625,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,1,0,0,0,0,0,0.03311032631065572,0.0304237350212389
2,0,1,13.91193412764505,-5.32562255859375,90.6976318359375,-0.9659258262890684,0.2588190451025203,0.0,1.0,76,1,0,0,0,1,0,0,0,0,0.40876189198225843,0.4386641797610421
1,0,0,25.857708234868504,-5.41351318359375,90.7745361328125,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,1,0,0,1,0,0,0,0,0,0.022324781902456747,0.019916482047324248
2,0,1,22.215582124829265,-5.39154052734375,90.6097412109375,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,1,0,0,1,0,0,0,0,0,0.029833161867664687,0.03033754480790275
1,0,0,13.934998638933,-5.41351318359375,90.7415771484375,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,0,1,0,0,0,0,0.008305467678235598,0.00333611510352145
1,0,0,13.26763125898665,-5.28167724609375,90.8074951171875,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,1,0,0,0,0,0.1507095446540581,0.125465551947118
2,0,1,1.564017289823056,-5.36956787109375,90.5877685546875,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,1,0,0,0,0,0,1,0,0,0.012602124274975948,0.0119200054333452
1,0,0,21.9228667355172,-5.36407470703125,90.9283447265625,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,1,0,0,0,0,0,0.06294933993745304,0.0608003673576667
3,1,1,12.08609397590494,-5.44647216796875,90.8404541015625,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16,59,1,0,0,0,1,0,0,0,0,0.2513574462694739,0.1402806907262395
1,0,0,14.19429272018978,-5.36956787109375,90.6097412109375,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,0,0,1,0,0,0,0.061371868370611656,0.06597652432595486
1,0,0,15.289665521478994,-5.36407470703125,90.5877685546875,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,0,0,1,0,0,0,0.011263190412348302,0.01080267887435095
3,1,1,10.60031469312603,-5.32562255859375,90.6207275390625,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,93,1,0,0,0,1,0,0,0,0,0.056360034395201486,0.039380718413538
1,0,1,18.822116547723205,-5.34210205078125,90.8074951171875,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,10,0,1,0,0,0,1,0,0,0,0.248563515798446,0.23239056965130317
1,0,0,23.71201666910179,-5.29266357421875,90.7965087890625,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,1,0,0,0,0,0,0.024305235980570605,0.019738064670324802
2,0,1,21.78936426160212,-5.32012939453125,90.8074951171875,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,62,1,0,0,1,0,0,0,0,0,0.0388070402449025,0.03640422367098095
3,1,1,22.56032430803468,-5.32562255859375,90.6317138671875,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,1,0,0,0,0,0,0.04623940658757918,0.0441429419223774
1,0,0,12.55891179998901,-5.41351318359375,90.6866455078125,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,85,1,0,0,0,1,0,0,0,0,0.023369600984427627,0.0228437694857497
3,1,1,24.162724148978825,-5.44097900390625,90.8734130859375,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,31,1,0,0,1,0,0,0,0,0,0.03714427341651885,0.0342430208067414
3,1,1,15.410578213982207,-5.35858154296875,90.5987548828125,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,0,0,1,0,0,0,0.04735856878584269,0.0424572365909221
1,0,0,6.669585917861326,-5.25970458984375,90.6976318359375,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,1,0,0,0,0,0,0.018606712022405297,0.0172568884609995
3,1,1,19.62616760051677,-5.46844482421875,90.7415771484375,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,1,0,0,0,0,0,0.02102945605642814,0.0223885218047175
3,1,1,-0.3367647898247199,-5.27618408203125,90.8843994140625,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,0,0,1,0,0,0.022637896753293044,0.0135460178134104
2,0,1,15.052993674969432,-5.36407470703125,90.5987548828125,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,1,0,0,0,0,1,0,0,0,0.0059671258917617116,0.0036123846627536
2,0,1,11.43313987622972,-5.33660888671875,90.6976318359375,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,65,1,0,0,1,0,0,0,0,0,0.12018877732598787,0.12330835944488105
2,0,1,17.460065148494735,-5.33660888671875,90.8404541015625,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,82,1,0,0,0,0,1,0,0,0,0.3198196372158902,0.3836831735225522
2,0,1,17.548528167146085,-5.25970458984375,90.6756591796875,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,0,1,0,0,1,0.009413111781732585,0.0079815076141162
3,1,1,12.80858937350438,-5.36956787109375,90.7086181640625,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,93,0,0,1,0,1,0,0,0,0,0.17351326945756976,0.1791453622512895
3,1,1,19.769065092912925,-5.35858154296875,90.6866455078125,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210292e-16,11,1,0,0,1,0,0,0,0,0,0.08388421074442322,0.0787643892899232
1,0,0,7.390214460835562,-5.44647216796875,90.6536865234375,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,9,1,0,0,0,1,0,0,0,0,0.07574104352598389,0.0590084442192294
2,0,1,16.84819784137412,-5.24871826171875,90.7086181640625,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210292e-16,67,1,0,0,0,0,1,0,0,0,0.06394488095430337,0.054211359019423
2,0,1,22.7049340920844,-5.45745849609375,90.8294677734375,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,10,1,0,0,1,0,0,0,0,0,0.023918637353006048,0.0217264173084147
2,0,1,12.155290780024188,-5.36407470703125,90.7525634765625,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,1,0,0,0,1,0.024921946070063726,0.0264774411187345
2,1,0,11.590905378621189,-5.44647216796875,90.6756591796875,0.9659258262890684,0.2588190451025207,0.0,1.0,20,0,0,1,0,1,0,0,0,0,0.22818522089588403,0.2551096811559414
2,0,1,5.76933810478519,-5.27618408203125,90.9283447265625,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,1,0,0,0,0,0,1,0,0,0.02694258382212081,0.015489232351928551
2,0,1,14.602915040845035,-5.30914306640625,90.7965087890625,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,0,1,0,0,0,0.06300184971952034,0.065241019469594
2,0,1,8.47139583519837,-5.41900634765625,90.7965087890625,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,0,1,0,0,0,0,0.019686895756294218,0.018282710086892
3,1,1,1.617299842910798,-5.28717041015625,90.6427001953125,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,57,1,0,0,0,0,0,1,0,0,0.07051544959689517,0.0603790350622632
2,0,1,-0.1259404475608576,-5.41351318359375,90.6536865234375,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,0,0,1,0,0,0.07407093944448595,0.0745534928372602
1,0,0,15.6172756410211,-5.29266357421875,90.8074951171875,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,90,1,0,0,0,0,1,0,0,0,0.03726457398784616,0.0389575065025536
3,1,1,16.297781557077208,-5.31463623046875,90.8294677734375,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,0,1,0,0,0,0.03078410464797223,0.0275344850148141
2,0,1,9.54977553734543,-5.25421142578125,90.6427001953125,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,1,0,0,0,1,0,0,0,0,0.013591026791367188,0.0103330400210386
3,1,1,16.14278094309319,-5.41900634765625,90.8953857421875,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,41,1,0,0,0,0,1,0,0,0,0.08401582437062784,0.0855570564308549
1,0,0,22.357919207135048,-5.41900634765625,90.8953857421875,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,1,0.08401582437062784,0.0855570564308549
3,1,1,7.5249747499121025,-5.40802001953125,90.6317138671875,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,1,0,0,0,0,0.05087752711616983,0.0509096743413487
1,0,1,22.90215839734577,-5.31463623046875,90.9283447265625,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16,59,0,1,0,1,0,0,0,0,0,0.17010182774752497,0.1732670058007704
1,0,1,19.81739138622777,-5.33111572265625,90.7086181640625,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,86,0,1,0,1,0,0,0,0,0,0.3331864143841341,0.3464685883812839
2,0,1,10.005104214652755,-5.32562255859375,90.7525634765625,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,1,0,0,0,1,0.006595407128444217,0.0047202462209427
3,1,1,24.399993109501427,-5.23773193359375,90.9503173828125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,1,0,0,0,0,1,0.010713242017275379,0.0027354012517289
2,0,1,13.693983410606846,-5.34759521484375,90.5987548828125,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,0,1,0,0,0,0,0.015711039795939706,0.01360913720670685
1,0,0,-3.40908397073855,-5.41900634765625,90.8734130859375,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210292e-16,23,1,0,0,0,0,0,1,0,0,0.0948918335903379,0.0887800108312484
3,1,1,16.536284473671493,-5.40802001953125,90.7305908203125,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,0,1,0,0,0,0.04103718659188078,0.0392565342403617
3,1,1,17.932124093648955,-5.44097900390625,90.8294677734375,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,0,0,1,0,0,0,0.05191924961998638,0.0428853044712638
3,1,1,16.34847965290673,-5.46295166015625,90.8514404296875,-0.8660254037844385,-0.5000000000000004,0.0,1.0,64,1,0,0,0,0,1,0,0,0,0.03302052015034009,0.0192729842675726
3,1,1,12.274435125172172,-5.33111572265625,90.7965087890625,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,78,1,0,0,0,1,0,0,0,0,0.1612006639647048,0.178523697009046
3,1,1,4.556566102970709,-5.27618408203125,90.6646728515625,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,37,1,0,0,0,0,0,1,0,0,0.013263075161200063,0.0122809809082552
2,0,1,12.035891298673558,-5.35308837890625,90.7745361328125,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,1,0,0,0,1,0.053545399180508935,0.050518323086250705
