Index,demand
0,0.06183833536529401
1,0.02632714846726179
2,0.028445510695200772
3,0.02952410854741197
4,0.0635480099663689
5,0.016240600629078845
6,0.030881426580578002
7,0.10108293066013001
8,0.04177587211330163
9,0.04892521472197581
10,0.037267233874433134
11,0.22804305404205402
12,0.24378434834157026
13,0.02835008085065536
14,0.08796398534881295
15,0.03125627643667791
16,0.1292654667100868
17,0.03752617400339509
18,0.0876966050812821
19,0.054497623941432774
20,0.012828893776969396
21,0.010524680564857508
22,0.08532994446757984
23,0.037629139229998436
24,0.44099292149886793
25,0.10122535697245513
26,0.03721564585394846
27,0.11042929276378519
28,0.04272937520921888
29,0.013096635914894097
30,0.023507003965811197
31,0.034663960438287046
32,0.02671171484073134
33,0.0691597024020498
34,0.241148676560474
35,0.3887198083860153
36,0.04404468235788632
37,0.04560835114129979
38,0.08063060901063218
39,0.0898897918548739
40,0.010065774587067077
41,0.008467065562859609
42,0.022943499871278757
43,0.04619597719918012
44,0.02275579146876335
45,0.04447989542601541
46,0.05337748416278179
47,0.37773060538256337
48,0.08929761524075007
49,0.0838107498447705
50,0.26177560996007637
51,0.05933342227619684
52,0.01904671149035618
53,0.1776470579146806
54,0.013460407941148118
55,0.05415893472974049
56,0.1129320175605072
57,0.02945720992377442
58,0.026717417889204634
59,0.04208976238899759
60,0.017726218174246466
61,0.06661917772494434
62,0.08801563672362829
63,0.048949186904722
64,0.02411254898581659
65,0.3983315648901386
66,0.028046736279059327
67,0.03460117178212638
68,0.03258269721578845
69,0.03903841266991168
70,0.024954134754906133
71,0.0362504042474921
72,0.009788551436312869
73,0.05239371056724307
74,0.04203264046223262
75,0.025541649987561175
76,0.0483700576496395
77,0.1006097995467943
78,0.11446266484656109
79,0.03992182719490961
80,0.040172544564039125
81,0.01369019988374369
82,0.01412453229271314
83,0.10214584029693233
84,0.07007906108965822
85,0.042731276184961184
86,0.1340670981008825
87,0.42002063128336875
88,0.06456027664655231
89,0.038651679885080927
90,0.01663813325262715
91,0.03464143444239755
92,0.10357126115866923
93,0.09268355226271677
94,0.16352473371516402
95,0.021382366023042446
96,0.061584434042389585
97,0.03497578055853478
98,0.01187500714772429
99,0.010103810077361988
100,0.023485670444382344
101,0.03313812645869364
102,0.02638067998030944
103,0.1419022987467927
104,0.03984506983942619
105,0.031988195343093745
106,0.03127187896552927
107,0.08364958729031784
108,0.42940633411535345
109,0.03449759907735164
110,0.025539726176655845
111,0.03265113995683971
112,0.054910806972926024
113,0.03972832289687955
114,0.021743618517175177
115,0.10317615927912137
116,0.15969510407243506
117,0.08474688404574482
118,0.06932819659042018
119,0.04014152100430539
120,0.017868638692932398
121,0.029545197411255622
122,0.02463719118968429
123,0.02993868434102438
124,0.0043709399327669825
125,0.049419565798028905
126,0.05850094220342657
127,0.1939980805058113
128,0.025045253243905163
129,0.06344135185455148
130,0.03650071689032457
131,0.019492186386237714
132,0.017517250551799594
133,0.02496218918804122
134,0.041507204785366986
135,0.034143870881298305
136,0.08942592474879353
137,0.1530281354834571
138,0.26139958230121735
139,0.04342189359825671
140,0.044629607879990194
141,0.09166313986378005
142,0.04493767233657132
143,0.016364135006884415
144,0.059096882434986536
145,0.015777201241248266
146,0.013022547180477122
147,0.017577097934231335
148,0.10034893913100211
149,0.02956778313092384
150,0.018910573069147348
151,0.021442719918456313
152,0.06508412377094035
153,0.06705123356672399
154,0.15376086053224136
155,0.14545829572060404
156,0.20268407052511203
157,0.07050796982715804
158,0.04979659606351591
159,0.021178143824971372
160,0.04563949598677898
161,0.041405405675161426
162,0.08793334276268086
163,0.04832482173207095
164,0.7231550497973809
165,0.13722559009681903
166,0.019835545163009755
167,0.11370875160023916
168,0.05083374372489281
169,0.045324141811742324
170,0.022716438942142723
171,0.017006568359904016
172,0.010589709443985877
173,0.03416509865391706
174,0.01589502169472636
175,0.020642170929772306
176,0.06619737747649376
177,0.034714293891852085
178,0.08790837490987051
179,0.06262321971072238
180,0.12675606194475153
181,0.2066954732407949
182,0.3753044081724183
183,0.08516384139196889
184,0.032598477725656876
185,0.08177774917090366
186,0.016128594245047725
187,0.032683901201204686
188,0.009507473443811625
189,0.07517597378512271
190,0.06445414931778355
191,0.13584595379917755
192,0.06591059964153248
193,0.08787726570038075
194,0.05539639827983681
195,0.07729163775320173
