Index,demand
0,0.06991154799143828
1,0.019044465154966654
2,0.010173103252790992
3,0.020743607049164666
4,0.06892853208612157
5,0.014798446336063392
6,0.027951651275954992
7,0.0906209174887102
8,0.03198818771186189
9,0.04341316937769327
10,0.023393366885809383
11,0.23381845440417964
12,0.24176572098257076
13,0.024433002316699252
14,0.09060849529290531
15,0.02856929568529714
16,0.15927592028291818
17,0.02239653620014523
18,0.09427909773651647
19,0.052413869996687464
20,0.01059783321399977
21,0.00637946480950849
22,0.07154984166681166
23,0.039684571887746205
24,0.45059364658584833
25,0.10903596312947203
26,0.01709293308849227
27,0.08931419108598349
28,0.03369152616619563
29,0.007931364344967795
30,0.021885502762008943
31,0.02570064348097232
32,0.025885964969884052
33,0.07341844901452188
34,0.2508178115405868
35,0.40856637793993156
36,0.0439337122139013
37,0.03956549365167329
38,0.06828545444623624
39,0.12250320163714865
40,0.013172289303984655
41,0.008684604604943164
42,0.01532669512728924
43,0.041920206543457794
44,0.023570366338495533
45,0.049472722219511246
46,0.046826199018170034
47,0.40333854384441337
48,0.09542402850156496
49,0.08940364607126443
50,0.27303085435254815
51,0.045738275471616935
52,0.02509929232980217
53,0.16860774179075333
54,0.010234788884677642
55,0.04935876735764515
56,0.1070885647930149
57,0.022247570068169412
58,0.026291567177160018
59,0.0479426764925986
60,0.008319592416962321
61,0.06670798461046322
62,0.0675379559752648
63,0.038857261907312965
64,0.018436410726791176
65,0.3923793909988882
66,0.02292442306885484
67,0.04162449656251997
68,0.028856655444461088
69,0.04594355309649243
70,0.025249614433888293
71,0.04344005309793334
72,0.004950003268990064
73,0.043847901973275996
74,0.02171481159846484
75,0.023010056777955847
76,0.03612118583771122
77,0.11328602034764737
78,0.11478284414242491
79,0.05392017026672796
80,0.03666236649091854
81,0.009851611727902953
82,0.013718032406713668
83,0.09404348132792525
84,0.07885888125145714
85,0.03713637979399863
86,0.1299226870652595
87,0.41308615870538457
88,0.06621281382098507
89,0.029084613639356667
90,0.018399021760566063
91,0.03669164659910295
92,0.09028552171093542
93,0.09778742183947219
94,0.17215617262409033
95,0.021200686380853692
96,0.04747272259822649
97,0.029931114662559342
98,0.007845987650093375
99,0.007188532206728962
100,0.02711937508804307
101,0.03499739620895131
102,0.026154665811100562
103,0.1362058915666337
104,0.051246352620021834
105,0.028645650909781505
106,0.018875522650356052
107,0.0990825871633166
108,0.433418083550307
109,0.039012439434511506
110,0.0216023851820523
111,0.02562929534909566
112,0.03886658287234217
113,0.03835541068219042
114,0.025601351073115657
115,0.10011529046578366
116,0.16686151026423815
117,0.1013645921550542
118,0.080329921541004
119,0.042018030967493174
120,0.014625062159283317
121,0.027388555753671905
122,0.026943739559495798
123,0.03212844190862981
124,0.0031807469620564865
125,0.04675071479483187
126,0.045688563998764614
127,0.22653423802471362
128,0.0240473513361093
129,0.05131808702919771
130,0.04225294215767847
131,0.016891734512067862
132,0.019309634257155664
133,0.024128775918046914
134,0.044274232718825295
135,0.024550631227100547
136,0.10434561915027597
137,0.1483686069208363
138,0.25323707276405505
139,0.04595426149152099
140,0.043301092757927935
141,0.10034343654984897
142,0.055549357246147645
