Index,demand
0,0.05575301546938132
1,0.030088873589996113
2,0.030159286650722802
3,0.030978409576918598
4,0.06205884607163411
5,0.014612269358301238
6,0.031380182678431796
7,0.09944682295344234
8,0.04123893668738943
9,0.052577676869755625
10,0.0405377614880678
11,0.2407511283059465
12,0.248385970444595
13,0.03226607841047181
14,0.09854590525162295
15,0.034799102006347754
16,0.13479289178663056
17,0.044641638691735826
18,0.09968109138119396
19,0.058221349028746955
20,0.013795538288132072
21,0.01640546223267359
22,0.09457203865162844
23,0.03911111264198382
24,0.4356740398064706
25,0.11063826215308462
26,0.0372596072788497
27,0.11496044363856513
28,0.051645382284353655
29,0.013596734491593607
30,0.023545613296964227
31,0.03900047933340614
32,0.030725504760309788
33,0.063533320623406
34,0.258217727770079
35,0.38650897501658765
36,0.04682332482176235
37,0.046741483669287466
38,0.08385289274886579
39,0.10059692447951142
40,0.009802895491960957
41,0.00818651808666717
42,0.023084843923997192
43,0.05099240606761103
44,0.026836025567974587
45,0.05204910952892662
46,0.0559645714211402
47,0.37147001743746344
48,0.09713581625834981
49,0.09084999507731156
50,0.2583240150538343
51,0.06569519443663907
52,0.019458018381225642
53,0.18674551534265632
54,0.014764789744361953
55,0.05812132367977724
56,0.11356611150952238
57,0.03514610180587806
58,0.03059797094178646
59,0.03980199233940589
60,0.022055980513287835
61,0.07090356037990131
62,0.09558445485835185
63,0.05300368872756657
64,0.027089928244534642
65,0.405931406032731
66,0.030586093631036974
67,0.040932000037261565
68,0.03695022023426768
69,0.04280400828662695
70,0.027604127410107083
71,0.03780323027663865
72,0.0073174898168126565
73,0.055092561140496155
74,0.047646370831510285
75,0.026091316065164818
76,0.05282154853881031
77,0.10424101048395734
78,0.11861936422271459
79,0.046256169822459295
80,0.041042303368166735
81,0.01401208802068698
82,0.014901678238566342
83,0.11595036265241086
84,0.0769216592071291
85,0.04799904770518351
86,0.13602777017301404
87,0.42209334966409506
88,0.06814769156412692
89,0.045157815074111644
90,0.017608367418760366
91,0.03317345064766658
92,0.1059010501977458
93,0.10151689639526892
94,0.17355346564088178
95,0.02059720933793978
96,0.05640719507719033
97,0.038159783233366024
98,0.010538928115781651
99,0.008934517157243672
100,0.02581444280886557
101,0.030017464019029893
102,0.02965498058414967
103,0.1488286848270462
104,0.043375394518987656
105,0.034997982915122225
106,0.03448774244670805
107,0.09143130797142145
108,0.4338450624136332
109,0.040144377820721173
110,0.023163215429381975
111,0.026558231922244
112,0.05238223760769231
113,0.04382972782505473
114,0.024023118895256802
115,0.11036910213619948
116,0.16690891907850386
117,0.08613721865540017
118,0.07752212468751946
119,0.047847406853297136
120,0.02165341519511746
121,0.03058390365209645
122,0.025102138499677816
123,0.03302850069813025
124,0.006183546694692451
125,0.055505186917166674
126,0.060101754902854604
127,0.19672215264848636
128,0.019724087794357865
129,0.05720034656444203
130,0.028740025933796744
131,0.019434070843272432
132,0.017211250707667575
133,0.024831963407229964
134,0.04160106720154768
135,0.029281552281536036
136,0.08930799382024576
137,0.15635974702379807
138,0.2692700688712377
139,0.04420180637768484
140,0.0432978328908923
141,0.09888089162862132
142,0.05223707819233319
143,0.01724748136172852
144,0.0600325488500412
145,0.016438066433400733
146,0.01401721607927607
147,0.020021122284367112
148,0.11047805076231923
149,0.026947007394836586
150,0.02029569334371039
151,0.02322722653980524
152,0.0677497848874466
153,0.06635448764918228
154,0.14757088613487607
155,0.14315947270193835
156,0.20207465363413601
157,0.06744243655324914
158,0.04675439048856863
159,0.02045531461524245
160,0.04904317553727576
161,0.04589993964766716
162,0.09169494601776876
163,0.04968643434870489
164,0.7462429594101866
165,0.13125590396016407
166,0.02090628717761906
167,0.11657988832456778
168,0.05351325577512508
169,0.0475879151794245
170,0.021484864614905695
171,0.017806733096003256
172,0.010137606340095858
173,0.04140823896630376
174,0.017233236538253253
175,0.020872657087536474
176,0.07131911410054108
177,0.03859088755031371
178,0.08930576800727924
179,0.06336122554859319
180,0.11554897971910434
181,0.20296124137940688
182,0.36958878577079135
183,0.08413817075918659
184,0.02663301381946669
185,0.08228528625441209
186,0.016115713743328035
187,0.03364208446347006
188,0.009479883219915157
189,0.07970523249081908
190,0.06432333072478791
191,0.13461660827243976
192,0.05660880232487132
193,0.09256988995414159
194,0.049601213491809376
195,0.07104711103093511
196,0.020452846227100287
197,0.02374427890544499
198,0.10249701444754032
199,0.029176165610499818
200,0.04360058065395672
201,0.030069398633566835
202,0.0112017449103365
203,0.02139008525296106
204,0.039386001701213494
205,0.0626944831272769
206,0.0852338288037649
207,0.12483983987016214
208,0.11681247791187202
209,0.17560756456589327
210,0.11693465325909949
211,0.12424934550846367
212,0.01304681396454419
213,0.09734059531349513
214,0.05023380662328653
215,0.009673504807348115
216,0.04713347327844373
217,0.11157719995934653
218,0.02938523004380415
219,0.02329666106492888
220,0.046241605593690394
221,0.041875273404418725
222,0.01552919151569776
223,0.041933186581108506
224,0.07876186295494608
225,0.039090836143783586
226,0.06086081347767169
227,0.02268799947764197
228,0.022088112221616572
229,0.06432899152956811
230,0.03597675913216193
231,0.03816864451301638
232,0.07321508913990521
233,0.15500798364775187
234,0.30373546558387604
235,0.12699952184571636
236,0.12571223079338895
237,0.07787195456563287
238,0.08697282917098018
239,0.08769115999417285
240,0.08512622707118832
241,0.06356803675355341
242,0.02141359624290905
243,0.28923808422869124
244,0.08304886791259866
245,0.08409190159741325
246,0.0513123949574394
247,0.08219407845084133
248,0.022283149198882087
249,0.026340462595036238
250,0.0095090063017173
251,0.017810690341475137
252,0.02130524977903385
253,0.04631095510396849
254,0.1263960366285476
255,0.06089248694021709
256,0.0462260431117629
257,0.13114274311850954
258,0.5618194916960018
259,0.10221393362909792
260,0.020546402294997497
261,0.18684303522148854
262,0.0707889660985649
263,0.36688631951191064
264,0.16430016113356904
265,0.07734419975103299
266,0.018843487135066093
267,0.0466226618905593
268,0.023598673283792285
269,0.09727233150011388
270,0.22489625569541175
271,0.05709539873009186
272,0.3685616803580715
273,0.10580812580873541
274,0.0673036298980893
275,0.016967784063298505
276,0.02024672718579558
277,0.05734808939796054
278,0.06351074017836322
279,0.020071442615579433
280,0.15419578931857064
281,0.25649332699800154
282,0.13114254663742464
283,0.08547885601100251
284,0.03476356930127514
285,0.10952078249232418
286,0.1775968094703183
287,0.25192947068112126
288,0.05870985211094978
289,0.05934228036689062
290,0.024521072404792347
291,0.07729672006632513
292,0.4876439648864847
293,0.034255425562901926
294,0.1042374923502471
295,0.299049272365898
296,0.2633749128330897
297,0.012486702408175017
298,0.01835523258062969
299,0.03384315117436772
300,0.059039510044255075
301,0.14327517153103103
302,0.23636528835003942
303,0.11718658031263816
304,0.11221192482534302
305,0.2882918124388161
306,0.23987342250969473
307,0.1438364573937479
308,0.2507215847837004
309,0.37927993005330896
310,0.08104049587098136
311,0.020822140867548383
312,0.04671829241682649
313,0.08131663243071438
314,0.05697301397488298
315,0.19727647187730202
316,0.7949193839431183
317,0.03355855933192664
318,0.0878851274005428
319,0.40052107827916145
320,0.016866705205279248
321,0.050711595833254894
322,0.271752898655496
323,0.013187898196247692
324,0.04701028363808668
325,0.0827698361231748
326,0.020041568801103304
327,0.03785770436749489
328,0.17170317739689028
329,0.06588488898231795
330,0.09979632179935397
331,0.18531974384645875
332,0.16858722563072565
333,0.25163379670957076
334,0.28557846419321786
335,0.13736195988894573
336,0.03307591711252679
337,0.2678444847634446
338,0.18808154878776
339,0.15227725810323467
340,0.8256057677661124
341,0.3939560203009903
342,0.2610301769348483
343,0.026109758144351024
344,0.11192197379586731
345,0.06440342493253948
346,0.027852939850618767
347,0.01215355644075429
348,0.014415370669407348
349,0.05381553518417409
350,0.007858137797037926
351,0.014114029233873173
352,0.019577688851740403
353,0.08174058301207196
354,0.12525901836692444
355,0.10769223864878684
356,0.12801499987434467
357,0.09282151593368224
358,0.1603796801074401
359,0.1241924483838965
360,0.024003408370581687
361,0.12556253502964804
362,0.2507260824605887
363,0.02248356941854707
364,0.0911345325272479
365,0.6570884260404632
366,0.8344116684708434
367,0.4201174051280171
368,0.006666915826014519
369,0.031256675026744715
370,0.01813162745350852
371,0.038738306011265225
372,0.2791061501360076
373,0.07924450684368228
374,0.016262526929235487
375,0.04917493724500467
376,0.030252566120944357
377,0.06374797858567091
378,0.06878114239229524
379,0.07025934396089545
380,0.019191141247062723
381,0.2698786144884542
382,0.022307000782254963
383,0.04656238173791377
384,0.13397055232323335
385,0.11576479840916602
386,0.06207974400481795
387,0.05467447359627549
388,0.10968320471599553
389,0.1092653410594524
390,0.0288671686830672
391,0.12513161199805894
392,0.11164530100122781
393,0.1184862857560104
394,0.7749793953181214
395,0.8377267144601881
396,0.4173011916503179
397,0.1060534131383575
398,0.02051233176966178
399,0.11008608355625935
400,0.09118121530132163
401,0.2517784146501194
402,0.04872717733580313
403,0.05780063180082254
404,0.020776748661536767
405,0.05458769467548891
406,0.14682466359392032
407,0.25283293170149956
408,0.09066010166202111
409,0.5906418311174331
410,0.2635730659362153
411,0.17336435825139251
412,0.17212803294862833
413,0.11166017704748177
414,0.06379939565240791
415,0.14496641402310623
416,0.04075305001366557
417,0.038996632451548885
418,0.02459248659213414
419,0.11646336733935704
420,0.11376397801188519
421,0.03429058038465918
422,0.09742319821871229
423,0.02165813660304553
424,0.7565082306888528
425,0.9793957909471586
426,0.8509064968547572
427,0.023793748488339032
428,0.03429787418435873
429,0.20453477551389077
430,0.1593768959169921
431,0.027349709450069138
432,0.01012613862902341
433,0.018939441279277498
434,0.018763157583757573
435,0.07305401014490906
436,0.11912329562539957
437,0.06512949251063241
438,0.438865869772798
439,0.6424186015501094
440,0.0859588962047597
441,0.13616235278641597
442,0.15711541104667723
443,0.24629073696125334
444,0.07554672401886178
445,0.21118158326385955
446,0.10965352176445083
447,0.02196177380791927
448,0.07100373015954509
449,0.10564195220079506
450,0.11175666370011841
451,0.05316429582655691
452,0.023546811034617064
453,0.2839112473179395
454,0.3939974761754401
455,0.16545342248260125
456,0.06927829244403107
457,0.03248052279642232
458,0.19854877789705608
459,0.07842011300688187
460,0.30306038295188875
461,0.025197707402700876
462,0.04070892699622664
463,0.04251738291130425
464,0.016717919968612785
465,0.02003563706997599
466,0.05383212624667536
467,0.044126207557283054
468,0.26516889829641443
469,0.8321349281566075
470,0.45333438839213913
471,0.3871899678015544
472,0.11201701964514799
473,0.18631774930288553
474,0.24708896114018025
475,0.41995872111910837
476,0.1028872311706656
477,0.027935916772077147
478,0.03646961406839204
479,0.029462022451349417
480,0.19937158532783694
481,0.16844446652894143
482,0.051488698001776224
483,0.25694464661582217
484,0.27533971702787186
485,0.26443859437812317
486,0.9992635598866527
487,0.11076842752594124
488,0.021726592433748994
489,0.15224326187654347
490,0.2390028726912142
491,0.026548273469676358
492,0.07601897650730674
493,0.4185113250692906
494,0.006097179066769754
495,0.072617772877374
496,0.04304985900399444
497,0.04616082404916336
498,0.0587445874452988
499,0.239029649818259
500,0.458646032563353
501,0.38699325389248446
502,0.6010448324396953
503,0.4266613690935357
504,0.1744523538310423
505,0.16756151050991996
506,0.251899314214483
507,0.013697763839296457
508,0.022211927149370717
509,0.14950093486414479
510,0.08733053661180931
511,0.0553359524110322
512,0.17869102029193887
513,0.18915251892525137
514,0.5386638193198163
515,0.19225886275240212
516,0.008698457598271675
517,0.07754397669123855
518,0.1406860636613994
519,0.08381365559956877
520,0.05187481553126875
521,0.010670743849306285
522,0.009420800473774717
523,0.015446877200871909
524,0.032890473974003076
525,0.05928305317897839
526,0.10750861365594462
527,0.11368044264234722
528,0.14127172035320723
529,0.41457706307031394
530,0.8052489031606428
531,0.4646757877723915
532,0.4247715322739793
533,0.7227205256908587
534,0.1058922761797461
535,0.01954772082821222
536,0.04590797342740574
537,0.06112669417180716
538,0.13552000054348645
539,0.18273356059723128
540,0.06794790806890574
541,0.027767534215272345
542,0.0682180666136179
543,0.1582918747881472
544,0.019681808500739195
545,0.006052128562397618
546,0.046487658807558147
547,0.1359385207069494
548,0.02021229963512696
549,0.016389528006493886
550,0.04016647304483108
551,0.02171356795451484
552,0.011282524506567096
553,0.035253179695373074
554,0.11084585809753236
555,0.0632782854460679
556,0.0963390869613443
557,0.2551109139269848
558,0.3781719933162382
559,0.3711638384403769
560,0.8469240986733549
561,0.7309293490813619
562,0.4081816259631265
563,0.08929111656958133
564,0.03696614296998535
565,0.018794566043971915
566,0.0595082406538061
567,0.12235010231561318
568,0.017976722955503496
