Index,demand
0,0.18936507291815868
1,0.09801011364528693
2,0.17602681433517828
3,0.043946364491149144
4,0.03399568335109544
5,0.47120308202773525
6,0.04714833771768193
7,0.02130810503941491
8,0.07094589527554075
9,0.04492835979294536
10,0.06532083747321882
11,0.01924166217648162
12,0.04445221783453107
13,0.0900706386265786
14,0.249545343799776
15,0.06587702754006726
16,0.04522224450085705
17,0.06718150927190829
18,0.0255699992229985
19,0.0289825819324647
20,0.027197752651834165
21,0.02630504662488702
22,0.04120802713039572
23,0.09623938156638606
24,0.05080845722206482
25,0.018695548472713385
26,0.01636077897617888
27,0.04787486208052839
28,0.029638092157449208
29,0.02631036213691066
30,0.1415318406865191
31,0.2493670153311826
32,0.012105792693091694
33,0.12004873231664759
34,0.5400972946045465
35,0.017774374207788896
36,0.018086790522357885
37,0.03881330734691329
38,0.036248900878069736
39,0.028151348445771506
40,0.04886765925402555
41,0.08165587996606725
42,0.260013521762459
43,0.05712357382158807
44,0.04981031509067881
45,0.07253058555179731
46,0.08343277678650288
47,0.24802927806166425
48,0.09745043986012944
49,0.024800291611364465
50,0.08739388479254001
51,0.04715791363737505
52,0.0640096718016981
53,0.01533417451008653
54,0.0161576581303335
55,0.062089904674860634
56,0.023638593386121898
57,0.026210560036501174
58,0.025017076439042208
59,0.030371323791531596
60,0.05733561759698425
61,0.09725981047475672
62,0.049975027904261005
63,0.06930677239980905
64,0.06301086499442517
65,0.033807441009859274
66,0.022927159727156747
67,0.0803739970307964
68,0.015672244633622108
69,0.11101949839025788
70,0.03851905746233497
71,0.061265512865527685
72,0.048464932726673585
73,0.973989672318746
74,0.0652133718522028
75,0.02777884862889647
76,0.07145954000315842
77,0.0201034149607364
78,0.020139920772457222
79,0.023123116139532156
80,0.020951632842725085
81,0.04741346881613093
82,0.07091843807879217
83,0.021905149437499154
84,0.07860300162630093
85,0.03524163037923174
86,0.02221911079419124
87,0.0401644511849437
88,0.02327272133999525
89,0.020256025665052597
90,0.04698118530194616
91,0.09798638339798629
92,0.014096666151742607
93,0.03172311072458552
94,0.08015184787692896
95,0.16211329787663525
96,0.13091368659979785
97,0.030279179425402872
98,0.013750969791564911
99,0.013516404258786514
100,0.41896563093411016
101,0.2832477580277557
102,0.09493030954332617
103,0.09074043410215399
104,0.033332308313882175
105,0.12157003261733036
106,0.012284981735664212
107,0.14742251525990718
108,0.25819551311481687
109,0.01272840091300652
110,0.019607164438126354
111,0.09000907900777565
112,0.016431831716650264
113,0.04470239863772875
114,0.016353076420878455
115,0.02535070583409971
116,0.0698608863448135
117,0.03301394864806391
118,0.09591954306039695
119,0.016067811341751503
120,0.01711876571707526
121,0.017466608445939176
122,0.03815478728369367
123,0.06115854331161197
124,0.03977780661387146
125,0.019854841104059127
126,0.02031231699917274
127,0.027169162943269858
128,0.05823923993566667
129,0.016432782455748963
130,0.02079392593713328
131,0.013577999118215835
132,0.017846356515221866
133,0.05747440652581336
134,0.11339707434403605
135,0.09666109169662347
136,0.06643115336563762
137,0.09526729546061262
138,0.1782494920905065
139,0.025410576802957555
140,0.021196193307487347
141,0.049086915553099755
142,0.07455878746076712
143,0.01528235774482822
144,0.04829768145242907
145,0.16471552580915158
146,0.022615996168462417
147,0.01624178747565805
148,0.10082523803311322
149,0.022718814772862007
150,0.012978727561140864
151,0.015311918947672644
152,0.08136637165385212
153,0.019399050210136916
154,0.05484489964919818
155,0.0758061554637692
156,0.04616596774811146
157,0.07014644688804238
158,0.01576604181843928
159,0.2634396305717705
160,0.03352314026684509
161,0.11684963312333267
162,0.30287939021144417
163,0.014674938115085108
164,0.09776618486683604
165,0.03541268261337246
166,0.11497671339308152
167,0.08613148649353503
168,0.37796884815336174
169,0.012251130594657713
170,0.6414902772707768
171,0.07549449939465301
172,0.16836689945502234
173,0.0913667216256638
174,0.014054378623400072
175,0.013432091498805065
176,0.010693801986508674
177,0.0339298582603813
178,0.026402932328263157
179,0.01758053921078461
180,0.033403696398257764
181,0.053601198055199056
182,0.013399479780208523
183,0.056159118352227255
184,0.034779159052112214
185,0.1541591866791098
186,0.12062212803660617
187,0.10638547042798778
188,0.08819364347210616
189,0.30420597487012946
190,0.09765213458285504
191,0.13977417365802056
192,0.13101169333758778
193,0.04229610263972215
194,0.08468980754810432
195,0.24323247121132352
196,0.09377085508798966
197,0.019591604503540788
198,0.04993038792669458
199,0.12896702837933488
200,0.10530720646394577
201,0.0326143584323606
202,0.14898458125431205
203,0.09753786747834713
204,0.12855578326696185
205,0.2655156493167478
206,0.15622032260906546
207,0.025210204527070408
208,0.029286099446295406
209,0.02957486696840984
210,0.05088739439916911
211,0.045879122730407965
212,0.04541877019760051
213,0.4132607718690996
214,0.2559308929570302
215,0.11534738738204568
216,0.08976670505988067
217,0.0095506755581112
218,0.020848150444784542
219,0.014403647938616829
220,0.014445658438530667
221,0.1509878200478226
222,0.1797086935756653
223,0.13191617263881997
224,0.18581611243010976
225,0.39001341124344463
226,0.15058204555695218
227,0.13207411656449364
228,0.38804808861679246
229,0.0216275166698333
230,0.15159467822573128
231,0.036684681944647614
232,0.03243910284704115
233,0.041045456057677655
234,0.09888697593131891
235,0.056059622012026966
236,0.06697143313903826
237,0.02229444834614699
238,0.14456475689742848
239,0.020635987517527606
240,0.068782965531571
241,0.05321451273418654
242,0.014934682983067884
243,0.024007714084953787
244,0.011594536974617918
245,0.09274721726907496
246,0.07556327464345937
247,0.01980274668936509
248,0.17148781882271572
249,0.06642309522077719
250,0.24570427613844953
251,0.18457503721371918
252,0.2582216047555641
253,0.02050990944127829
254,0.07638578794866621
255,0.042594314314903896
256,0.02705253321005513
257,0.03928429095889238
258,0.11355798814411532
259,0.12648988930424734
260,0.10079543912614165
261,0.06347577135779611
262,0.038705900735930894
263,0.1007800847539629
264,0.03070104508652354
265,0.11740112155946597
266,0.02594265330098713
267,0.1399845793298
268,0.09275853782147775
269,0.11976719589089711
270,0.07479957567173287
271,0.07333998817608825
272,0.11186521257075414
273,0.4112795715628078
274,0.1163230787637026
