Index,demand
0,0.058776701209598964
1,0.025193437051725224
2,0.02879854238988597
3,0.02740810124717702
4,0.06211298809793542
5,0.015789023246359054
6,0.031016184344542605
7,0.09703645175482971
8,0.041139117458824016
9,0.04670543608916739
10,0.03743838360700347
11,0.22703095239669582
12,0.24086741466285458
13,0.02806609987112696
14,0.08218674567905819
15,0.03037231296618023
16,0.1255531620579267
17,0.037426106015803574
18,0.0886877063955682
19,0.05396657033410609
20,0.01280415078407324
21,0.009825606461235334
22,0.08368974540686755
23,0.03806511613866767
24,0.4439558496088557
25,0.09887999585867674
26,0.03676626884103607
27,0.10758565701063451
28,0.04315524861297627
29,0.013256596775669108
30,0.022668678401944843
31,0.03400314265994113
32,0.026560000152423994
33,0.06515657815853249
34,0.23265734518224088
35,0.39179788928569875
36,0.04289376313319057
37,0.044345086850588813
38,0.07846013897238256
39,0.08587399509092766
40,0.010163577534040161
41,0.008310093466640972
42,0.023098605554605134
43,0.045564600719448047
44,0.023176068093556972
45,0.044725147934025336
46,0.05335839439226802
47,0.37234969899939035
48,0.08856945457742024
49,0.08082496730036892
50,0.25905563734574893
51,0.05723559223164103
52,0.018577705106864205
53,0.17751222090770452
54,0.013262984122702048
55,0.054859505111572705
56,0.11440035278256058
57,0.029089253772861805
58,0.02582572229480387
59,0.041659555665388315
60,0.014788814893900583
61,0.06411337280754073
62,0.08754017693767963
63,0.04776433042674123
64,0.02515240614634455
65,0.39344634397980544
66,0.028074844044880996
67,0.035130600759285285
68,0.03321369493024363
69,0.0385797579981347
70,0.02466991229883491
71,0.03617025382047841
72,0.00826887443201836
73,0.05103485223427989
74,0.04050262038505006
75,0.02603629822547449
76,0.04701964556290015
77,0.0956098793568786
78,0.10904171468927251
79,0.038459116749984736
80,0.04040204238325409
81,0.013812098910980659
82,0.014157845785807524
83,0.09854898795341553
84,0.06784900849858144
85,0.042372000034937386
86,0.128202818197022
87,0.41304036340831773
88,0.06514776157582161
89,0.03836899578730981
90,0.01648940761877927
91,0.03337228559931108
92,0.1009781692048278
93,0.09082708856252422
94,0.16064949089216024
95,0.020864430747163758
96,0.06336539162820753
97,0.03587909695898377
98,0.012198575351540513
99,0.010083263813492269
100,0.02352101660290141
101,0.033118605100486365
102,0.026547606382294742
103,0.13906072070721703
104,0.03934017331084404
105,0.032785577028332166
106,0.031157209852381344
107,0.08177262552822738
108,0.4261134548845329
109,0.033832067289784995
110,0.024804696759757983
111,0.03344559825958023
112,0.05558377053376753
113,0.03937463850087918
114,0.021368765202797797
115,0.10411334753826416
116,0.15533364199840477
117,0.08376596609706127
118,0.0677485786208532
