Index,demand
0,0.05770285608191076
1,0.03286978844233497
2,0.030623103422542222
3,0.034438199856952775
4,0.05834032585339559
5,0.020707021150015242
6,0.030107241281613267
7,0.10278237571545519
8,0.03908380286939567
9,0.05042447883284477
10,0.04198680564471282
11,0.23412850602707205
12,0.2461770148018958
13,0.029968113566888933
14,0.09651045855951068
15,0.03589486860375217
16,0.13089322306307738
17,0.048616173760000804
18,0.09150672258015255
19,0.05883499370007049
20,0.012133776860001508
21,0.01820327530870324
22,0.07917071016711988
23,0.03759229165754441
24,0.4127309096487725
25,0.09742354417427652
26,0.03270251339712629
27,0.11510712236717024
28,0.04941256993197732
29,0.012901332014600319
30,0.024308077471939638
31,0.03801192481901813
32,0.027361197213367803
33,0.06505523833860433
34,0.19736360446945034
35,0.38902179465995046
36,0.04659909487331937
37,0.04376540721275114
38,0.0786444000684722
39,0.08433541884913465
40,0.008261024308542423
41,0.007133263679905103
42,0.022997164227487724
43,0.050148661928548915
44,0.023094918684622587
45,0.04983878442810816
46,0.05321506673913739
47,0.3591735540406789
48,0.09675303424468688
49,0.08440696948504278
50,0.2572598537617725
51,0.05691172894954053
52,0.01915829077651572
53,0.18862268644720465
54,0.014105874321106139
55,0.054899119081036334
56,0.11081998869855826
57,0.029794971891511916
58,0.02697651998682037
59,0.03897401971996773
60,0.02057173447987203
61,0.06725755617991254
62,0.09620891592274426
63,0.052857956283761956
64,0.02562481576627201
65,0.3945538724538089
66,0.027005256047748803
67,0.03846936072480572
68,0.034753027908997286
69,0.039025910863320454
70,0.02561320855959128
71,0.03954180413218804
72,0.006539776734435399
73,0.053695143419414164
74,0.04672325818548358
75,0.027338209480431138
76,0.05116466491624244
77,0.0924293722326747
78,0.10288109957813572
79,0.04612470642248492
80,0.04253894759846247
81,0.013079461312705327
82,0.013815500936905907
83,0.0891136555346435
84,0.07467650810916772
85,0.046546716714769495
86,0.13208139733410082
87,0.40519566688532105
88,0.06422375837557706
89,0.043239551121598246
90,0.014527876368312691
91,0.034508378373123864
92,0.10542571051763856
93,0.08960852436113358
94,0.17496433432519654
95,0.02209993048429603
96,0.05861714224051118
97,0.0364969919694133
98,0.009576789063313076
99,0.009297421604233561
100,0.023284851731567812
101,0.028163198930207245
102,0.02705427611310821
103,0.14893514769166968
104,0.041981155040923285
105,0.035176122502908795
106,0.03303945490185419
107,0.08522628374885155
108,0.4287840016234463
109,0.04337199000800053
110,0.023309712589921854
111,0.02729229214176417
112,0.04980921184043344
113,0.04331448280101881
114,0.02285396937370523
115,0.11128308606323006
116,0.1638458823363189
117,0.08661160448941303
118,0.06844494539117757
119,0.04568165277421474
120,0.019820068890494688
121,0.032259817122614165
122,0.026003361294031913
123,0.03399407954026101
124,0.007277535649429339
125,0.054625535873487466
126,0.060529480546064114
127,0.22977873033175295
128,0.0197064218632303
129,0.060988941354213635
130,0.029390484469512472
131,0.02048990523767237
132,0.017482911250002522
133,0.025938722617368862
134,0.04346790596069784
135,0.028397513844543972
136,0.08959109289712322
137,0.15803180263385463
138,0.2697215703430744
139,0.042987383648083036
140,0.04056798246376833
141,0.10154716130121245
142,0.049531968544002894
143,0.014581728376205097
144,0.05649350417344878
145,0.01388364601980378
146,0.012414855267678857
147,0.019189299547867966
148,0.11091020187518807
149,0.02546947550974088
150,0.020297195243605515
151,0.02350843901027068
152,0.07199326034364863
153,0.06849088313601681
154,0.15575653131030875
155,0.16394762445036531
156,0.23693685836301845
157,0.07472839910312812
158,0.04842237309732991
159,0.023047116138593185
160,0.049643828983419215
161,0.04622111526769526
162,0.09565375745144915
163,0.04872425410234776
164,0.7740740260029599
165,0.1391318065345225
166,0.019359611134686223
167,0.11526301339313713
168,0.05154536967409503
169,0.047363043468816715
170,0.02194229711572469
171,0.01465229936195073
172,0.009445600962559501
173,0.039317326098179936
174,0.015462927932805211
175,0.022751952641180892
176,0.06983749107197307
177,0.03819653863041035
178,0.09137313805570516
179,0.05862635971011217
180,0.1288797437682322
181,0.2358917201480573
182,0.3679158020509823
183,0.08548417976799463
184,0.02750816194348523
185,0.08265183035277723
186,0.015234628752020207
187,0.0317286545100742
188,0.009040707361813383
189,0.07955989451878609
190,0.06563893147705213
