Index,demand
0,0.05962769612624471
1,0.026302158869002102
2,0.030955651967435133
3,0.029943903524760986
4,0.06240432042472381
5,0.014488029221373412
6,0.03130671765038302
7,0.10041557252625932
8,0.041722804424122475
9,0.048310713617137346
10,0.03806088755310656
11,0.22943436657650354
12,0.24186207199156845
13,0.027943866357017552
14,0.08805042653879602
15,0.030645714315083027
16,0.12828522433947206
17,0.038869022410269176
18,0.08881468898778441
19,0.055882572144707314
20,0.01311051230097805
21,0.012561450341757855
22,0.08590744354491893
23,0.03857769775009572
24,0.4484732382388011
25,0.10292887244947116
26,0.03687790691912009
27,0.11256574068444633
28,0.04393742472579697
29,0.01358164393320611
30,0.021609647964949803
31,0.03490587259641596
32,0.02700420784027375
33,0.06789914136245184
34,0.2422833538969703
35,0.3891133170971266
36,0.04424094766690827
37,0.0431584256063782
38,0.08042430565573681
39,0.08837344137021676
40,0.010638748632510391
41,0.007989220190611449
42,0.022841222885580437
43,0.04679170571235777
44,0.023368114791841674
45,0.04577975818034816
46,0.053926479176306115
47,0.3755749344290953
48,0.0897392810971533
49,0.08454780450323743
50,0.26504338244657316
51,0.05872557692378455
52,0.01787226062405479
53,0.17726621836234951
54,0.01350421909168988
55,0.0548433395604162
56,0.11609040419448599
57,0.029502135310403414
58,0.026137458382646
59,0.04211758160125999
60,0.015100983019830549
61,0.06678222275537093
62,0.08886245925909991
63,0.048122083178744876
64,0.02429717657492493
65,0.39793544797149527
66,0.028346273606773303
67,0.03468643119587686
68,0.032063191089292294
69,0.038869211272475654
70,0.024698631446389726
71,0.035640361127190226
72,0.009137456376659525
73,0.051528633409069075
74,0.042311141068139164
75,0.025106056870499965
76,0.04734886782778007
77,0.09964365101337537
78,0.11460791230225481
79,0.03953415968839001
80,0.039880365825304596
81,0.01381532321570434
82,0.014124370747357454
83,0.10653289432604235
84,0.07074814062204109
85,0.04302231805619395
86,0.1316811215122441
87,0.4194997231939179
88,0.06494934492136703
89,0.03799303952554906
90,0.01664624496917931
91,0.03510079378128798
92,0.10203936008615687
93,0.09263307573063626
94,0.1608933284750153
95,0.021412939514727752
96,0.06264733454166721
97,0.035834454676275974
98,0.011439244520152221
99,0.009478934650026475
100,0.022804879058538487
101,0.03278330040185964
102,0.026559605979446742
103,0.14015355185001183
104,0.03900143475532199
105,0.03367087376447072
106,0.03162092336854204
107,0.08602395821333822
108,0.430921831225912
109,0.034822011112228046
110,0.02537570158639637
111,0.03286249760281315
112,0.05555340510345301
113,0.03921136033564221
114,0.020999406146061866
115,0.10572036211744867
116,0.15664943292459182
117,0.0846985350802986
118,0.06991361750456208
119,0.04008842405726284
120,0.01751700336609454
121,0.02965460548826946
122,0.024426271168331504
123,0.03016846056118923
124,0.004233542253484443
125,0.04985832535991614
126,0.05748143226182627
127,0.19305959842035128
128,0.026359874518191134
129,0.06147779532535051
130,0.03810246876853648
131,0.019401446391790172
132,0.017705219450306394
133,0.024900690571035854
134,0.04121265977919694
135,0.03414779961476316
136,0.08818196970990337
137,0.15009378315147842
138,0.26311274852157884
139,0.04288976805098268
140,0.04559669312704381
141,0.0922192073983659
142,0.04482644160168298
143,0.016259144468784122
144,0.05856415894352751
145,0.015183365609820214
146,0.013080441320006284
147,0.01735109509513274
148,0.09016285097220889
149,0.02900815812959283
150,0.018989298472515886
151,0.02122248407840535
152,0.06570235774104127
153,0.06660029663366564
154,0.15368778921149776
155,0.14691932984325104
156,0.20237908420975775
157,0.0705016898393318
158,0.04981301863183345
159,0.021114854741770675
160,0.045843157018073885
161,0.04219319081566143
162,0.08797482545944602
163,0.04921110562766338
164,0.7050444645152751
165,0.1385943093111071
166,0.019126612050689204
167,0.11618458491240355
168,0.051110480048913776
169,0.04574594082271098
170,0.02263680926626115
171,0.01639651662868343
172,0.010287785151828707
173,0.03367523444111308
174,0.015703478350281904
175,0.020647948682695705
176,0.06557805076909985
177,0.035345984770170945
178,0.08800137671078646
179,0.06224500494528136
180,0.12672879314930424
181,0.2077598363548839
182,0.3745258502686318
183,0.08566351441621484
184,0.033146141676609044
185,0.08142576457303738
186,0.016190500776136634
187,0.03305310799284735
188,0.009101764968782516
189,0.0757655516700711
190,0.06268391417754599
191,0.13517566897860692
192,0.0637614708139722
193,0.08808981701547627
194,0.05537011404369166
195,0.0759759478417301
196,0.025099854367953527
197,0.024530985557260323
198,0.09744509235816091
199,0.026947682000539493
200,0.03606717317472159
201,0.02679409174481124
202,0.010952111121112126
203,0.01913906988781948
204,0.040276890550155785
205,0.06058860320680229
206,0.08564754318855464
207,0.13091671817508937
