Index,demand
0,0.19260384683551096
1,0.11101140558581432
2,0.15942470166752537
3,0.03753925016581204
4,0.03279169684013704
5,0.4913038338390404
6,0.05273635398280265
7,0.009029829292410013
8,0.06837681943972522
9,0.03324223052706552
10,0.05339206155490702
11,0.017935850553902434
12,0.03893964719007323
13,0.10201653185865804
14,0.2537516322310825
15,0.04826521255747335
16,0.04077068851915976
17,0.06075602295553192
18,0.021447944690994734
19,0.026755163205109813
20,0.02946531855098684
21,0.0227104834089276
22,0.034624960633107264
23,0.07575792087568359
24,0.0584704659873183
25,0.010330634021369202
26,0.010862614589648214
27,0.03997335856049655
28,0.02163623716203591
29,0.019745518843047226
30,0.13354969553100535
31,0.25158848435018627
32,0.00692498920073074
33,0.11297071068429645
34,0.4415815032430328
35,0.017391400409514306
36,0.02633751557825291
37,0.018735098220638118
38,0.041890024779868744
39,0.031628869457426885
40,0.04100575889567113
41,0.0988281659479258
42,0.24966617866860683
43,0.05809858952666606
44,0.04723428267183262
45,0.0564741804903678
46,0.08371454672783098
47,0.21838500771385214
48,0.08269493914729618
49,0.01581147414334255
50,0.07006403671021548
51,0.04123696435835198
52,0.048730836110246395
53,0.014321073433159458
54,0.011307986164907866
55,0.0640101234018065
56,0.0208285849650074
57,0.020350654788566146
58,0.01956733984976188
59,0.023953516799264617
60,0.05416542277766188
61,0.0819522733488121
62,0.047037560233927
63,0.05862709868828203
64,0.05756639723331298
65,0.033688299676139885
66,0.02009477949244792
67,0.062204720590180916
68,0.013136235594012939
69,0.12558888514705852
70,0.035895413487689716
71,0.04629929358398026
72,0.038866280227260804
73,0.9982613540595808
74,0.07003076655280314
75,0.03415451394281376
76,0.07110278905177551
77,0.021114789544011595
78,0.016955922416420296
79,0.01631620932615188
80,0.028699783458845506
81,0.03298953853867082
82,0.0662940072646696
83,0.022734418693826426
84,0.08180395984163606
85,0.023104980932549066
86,0.02711509356016529
87,0.027440673864786224
88,0.01781342436826068
89,0.01986192332811862
90,0.030551119841083423
91,0.11020389487843367
92,0.006902125161200802
93,0.02646127510304976
94,0.08536890325811905
95,0.1655988217228586
96,0.14476716578013665
97,0.032155771623917875
98,0.006987995494574466
99,0.02201835193976361
100,0.39551821228341555
101,0.26058261862485294
102,0.09273595233078803
103,0.10114720073890685
104,0.033721573654239785
105,0.13038185343180164
106,0.010896539280369627
107,0.10693587135712034
108,0.1998194992614494
109,0.01471687178810979
110,0.017442183007515828
111,0.0901516604162284
112,0.018271609744316856
113,0.04864450383108538
114,0.01816697044336812
115,0.03272948317556967
116,0.07300226235936123
117,0.028482592256182226
118,0.10815348303823677
119,0.019534328861690525
120,0.01009958733544453
121,0.013724485689998546
122,0.0491075871876599
123,0.0777741291338655
124,0.043163105670770134
125,0.018055354160185177
126,0.016227283100071044
127,0.02148875835503871
128,0.0595578304435385
129,0.01721677710032936
130,0.025614198495063467
131,0.011996789696542028
132,0.020447379970357542
133,0.05684155460739228
134,0.1265078848086739
135,0.09524949405586695
136,0.04688336484631945
137,0.08756187810207278
138,0.1829955366828109
139,0.020157391815427486
140,0.0185304166203252
141,0.04219507251253533
142,0.0640533830099774
143,0.01456932283326535
144,0.053619406502437655
145,0.14763108992644436
146,0.018406114808718704
147,0.01680512959758717
148,0.07354912438174303
149,0.019480184566990542
150,0.006714862731377012
151,0.009353193942109
152,0.07219413736831697
153,0.015371603075804232
154,0.042997780096839223
155,0.0687107560340189
156,0.03709636951532562
157,0.06465844886631773
158,0.009122541834997751
159,0.1956890494172644
